,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
4817,2221.9574267067355,10310.355636145929,940.9688905912584,986.5761540568662,2328.778175685125,20.28871063614764,16.023224628287753,28.1599964029648,473.7359559683997,12.393147802052384,16.72517818874134,195.3201630745874,37.29958256750445,0.8571284644764208,33.90231562568704,1339.5770351625129,190.01041853970543,20.18913860778198,12.792498170116826
7745,12642.562400158897,5129.673157114794,1103.216387400386,1184.491545241018,4591.793042533456,21.746956061955864,29.26492378611461,12.419188958354136,249.647839229779,26.0689519010754,12.016989315228832,268.66329181705555,36.62333516864091,0.1858020636916207,-22.58126726220031,705.7807402583846,13.64518607116122,1.4410171093079762,2.0435279614731523
3569,5326.013376206627,6025.9581384079975,1083.8768116492724,1113.189721697191,4138.805034459262,29.7881820111192,14.172933385883567,27.788472850475536,206.5661084892244,24.89877143910848,15.108617139101144,381.8486382298729,36.717506127267015,0.2166863688898707,12.483681566667094,1162.399839171,57.5880216807312,8.778976077222607,6.073975850175147
3048,4584.310120613307,5127.341849798953,918.1220376615792,825.9834843221348,3064.836934337892,23.0313743063524,15.927889066140963,20.99896665982158,395.5646607489267,21.25990320327009,16.397424418114976,162.61474987118658,46.14013920635933,0.6478945509225145,0.690663535710776,843.7724771909516,68.62388794907993,5.220901122381901,5.086271134184593
9958,10238.441467795852,6922.5993352513815,778.455157026683,820.3190708343521,2159.90086847608,19.331289445903582,25.430870898834883,25.7290851218071,105.02958882717124,26.72691939780414,17.301909461516907,240.9367031197428,27.380745497933905,0.4479207913556623,43.83888458918233,1263.0288323290574,9.668803223371668,2.5570900099306155,1.7059173852643907
7404,6229.589051640791,10565.353024345097,390.3653540457812,829.6188159525648,2232.3193381713563,11.769095604481477,25.35789214980927,13.264535926394457,412.6043162366061,24.587155971374784,10.057294790289182,304.314473199858,38.12539914518933,0.6745652400934867,-12.788896604406716,772.5141076307607,4.598410360259956,1.0364851374420243,0.8635327252980904
4103,5339.602953131567,6634.001650666841,1192.4410679349244,361.4147487333117,3327.599053923006,27.93280197948085,16.799102110890395,28.537861557301348,243.64174922337529,17.31084441677889,21.97588072575166,387.4296297200588,46.60945144479751,0.6050959367954789,3.306816586531255,1321.5151080535609,13.586025728237876,3.228298080314028,2.406629348274985
9722,5058.453395600567,3543.666602676011,962.5465856209576,966.2332190992768,2949.5309602211305,16.614867445785812,28.115806754606023,29.42402445185216,446.392874528743,21.8563077767534,23.960105602522148,418.6767787229482,30.284991530427803,0.1236459832097134,-39.25826339741782,1286.4737181662886,56.00685236342343,6.265371339321288,5.908918848813454
4760,2689.175163894037,18090.648365396788,503.8472399315377,332.5196915924821,2440.1051095550274,17.28875642448275,28.97141551933554,29.221130307703124,113.09120394745544,24.3785807142614,18.30167966265724,395.58167718365615,33.15408180434872,0.6076858265975534,22.090504463763622,1296.1245106149404,24.693159637623687,4.756778377327171,4.033564493212079
3219,9434.096444186724,10171.881000988173,830.384786692057,670.6806040840167,3793.957352663384,15.043133705624763,25.867835056721177,24.5158293477546,315.1067054326427,27.16258228137185,17.09053890001846,286.8392856471146,39.35093441236691,0.685114755587221,18.56345758194593,862.0608065572243,5.133003983187641,1.0422395794574515,0.6599528355976669
3448,3729.879536373225,6221.908262349751,713.7318284895526,720.7459619256042,2112.61607642164,19.66409968134672,25.81808631879325,24.25561331689286,435.1695923528633,18.502998402271125,26.289010249745296,332.90818941769,32.8889308762374,0.6078046071266886,-30.93152088034504,708.891816535948,65.61427697716343,8.452148886316476,5.731416104526758
3264,9153.928754363398,6236.485613386071,1021.9711188968388,275.84984638918075,3365.338355190924,18.279754527693143,13.569213154238406,11.850098183635502,413.2541106425952,16.114866604433562,18.16325386057519,178.59954040465445,44.5704097505432,0.1818215848047824,-32.77592452685829,860.8457757497488,3.670440080998128,1.0447163562189816,1.180700120516778
8309,3675.760658325023,12019.19250184205,560.4799522788817,265.3992613132392,3265.769629339581,16.70748229882062,27.642603428540443,26.414892796303096,130.37715325410275,20.962094733135903,18.06909252372984,252.3019577189962,35.16357761495565,0.7302330485854684,41.91767655714507,1132.79278677627,6.763578241229895,1.8807458264829304,1.6783484354429197
6605,13109.446561866818,3805.4691776700847,1129.993724210888,746.5237307588164,2553.041026305523,11.72255793651667,18.439947275012187,10.894886367849438,130.52238732135186,23.495295485036348,20.77116737852851,229.5158968081714,26.46285227317049,0.8845826880149507,-10.97509266860954,999.757759607654,1.82903669865518,1.0307581529761154,0.0805695699902236
9323,6907.284863404886,14705.989401829564,837.8030030727919,955.725335123692,2835.726147380608,20.5389002473622,21.64819633632868,12.330350772946396,339.6907100089419,24.96834448575678,17.28417362197059,382.1221137905063,43.36748638461249,0.2662334869519059,5.251777616610298,1095.65820339466,24.901083564480285,3.475862697995216,3.023674723591009
2538,7564.7614439155695,7883.199743055492,604.6194460995678,816.4376484439176,2808.673337877077,18.890307647764267,24.840384851427213,14.37383470917855,324.703173040588,23.01380399654177,21.025674419996577,348.32820937094334,26.9016407582334,0.3502321057590328,-46.9408365409321,391.02355699303655,7.841266179695074,2.107711826495516,1.3759541511915565
2691,4117.956358221487,15366.713066650427,777.6084316838237,942.9492955759052,3994.587112317028,13.004620658860752,20.94177367665583,13.981119884811257,422.3720294855414,11.11473398289784,16.736970746721116,332.4005900608489,29.801294827106016,0.7948977601580522,48.05671674109601,1095.4425483329187,40.02922221644575,6.059961442517668,5.895217169726934
9129,14452.710187509085,19102.65073215364,911.9866774919738,463.2478494639204,2252.8267772954937,27.644875098704134,10.79768324021799,29.58964616933532,243.72110968673263,25.06761417096533,26.37099909691929,390.3445250010376,34.03826706732915,0.1790460910834163,0.0045183594078039,894.6181944215106,0.8321817289477248,0.9928704313662156,0.0111134985941736
5436,7030.556531772108,16523.600386768863,674.4054923353498,744.6652590279748,4351.058167022146,28.19802403110407,19.443770114262207,21.4876508074663,262.5036150331292,17.870944382542984,26.7563858744,421.41834823324047,49.34054262978868,0.8403297844280981,7.30067414865627,1235.06965596972,14.193126243883016,2.1012083602800486,1.7411293516607147
361,11049.233270590254,13874.803604676046,645.9574838229341,1115.7260821149837,3905.032216566072,17.57511286966836,13.0763191104233,19.026540609948658,239.8848064714656,18.93111821517205,10.391059369611805,413.16941184287873,40.64566688297132,0.7443181434957412,8.885129032507741,805.7241794325518,1.6241104131227608,0.99786926161962,0.0434083677902056
4692,17440.769463716795,16522.26592224279,638.1937707818965,299.35555328426267,3656.283375340237,26.618050370582264,16.01698501290386,25.11206404552765,105.27629796524528,13.738383636863698,15.22000395231087,282.6825425153279,25.80066580354296,0.6262621896388976,35.72023554983541,319.7821507796231,0.3732402756698063,0.9965103103678384,0.1025818772693087
8964,8635.095204677604,8863.661721792168,1142.9411646684716,725.8682174516266,3275.8497419278547,22.25708624689123,19.2038539902312,11.163913209489303,142.09808019526952,17.732316130633908,15.858231645410992,272.60787895572497,26.20938719777594,0.7533512882801563,11.086129355045117,1326.178273294768,8.945868910388906,4.439312905953566,1.9726104502008075
1511,14109.9010861552,16278.068280608488,985.9907483468128,1198.3900461576104,3814.278689302786,24.272762829110736,17.59308478952537,10.572610075353902,494.201446223088,22.35128471670029,25.45617707984445,170.28574475136213,27.349832546586605,0.468189310317946,-39.637369086435626,963.3194363609844,1.2910256340426964,0.9977238406572744,0.0331087946023145
2371,11685.802656694666,19781.170108883704,1175.2426711568064,834.2962983412584,3894.3078695905497,23.420974113192184,26.20196762758005,29.346817293622443,386.4922416160704,25.7214193992522,28.175835067092034,416.2747697754438,29.61318634756192,0.538924605777741,-37.846889164695085,616.6933451615569,7.686720868901373,1.784470110997999,1.0328752892107222
6663,12004.382882635173,4682.841787601296,992.4189438301344,1199.9133692414855,3787.627151544362,17.112997402023947,23.48871782465493,17.77787685923477,352.6102674704525,13.6877004543104,15.533969767963065,107.27475860100245,43.208685131141706,0.2658072502115802,11.47963801223787,1337.148664967168,3.483338532495609,1.018330697817864,0.2462560329499049
6306,2826.3772059352664,17846.493077094732,556.7191857719147,1042.2605221527729,3521.901796905441,29.03197143043048,21.272425789887738,28.844505885017785,493.52260402322463,25.89505521716222,23.77303256863993,194.0671492057964,41.18230822290796,0.5480637297672234,-15.061502960135712,733.5599027831158,80.05259226962971,13.428484464984168,6.990671910484167
8028,6226.036517852945,18749.677527768097,1050.6732037472216,1031.131022838741,4731.589300671449,25.81373490548122,10.177684685861664,17.45032034868455,126.06505749815926,24.92325318334686,20.921254149297543,167.9021444149333,34.51809012423523,0.8706757260622588,29.27098741559924,925.737716544016,41.569874638984864,5.016446425844176,4.662524952176169
9884,9467.444524048296,18387.793128990383,1158.9455602099958,934.9463059437512,4134.274657239498,13.82295729460284,25.55642628004095,14.888326908228365,334.82219415450083,24.2051383270529,28.63506918152121,333.1199659648918,36.34961908481073,0.5578823159297359,-17.475075534575026,952.3890485202792,16.377559173618106,1.7803726678575973,2.121300047815585
7012,9232.41062852454,19136.277868047848,757.1266797495034,441.2358716826975,4625.763028759631,19.367202029164325,11.252825814739442,19.414512109604143,428.42197120882713,23.845402178447053,22.148726140853707,452.533524242092,40.14828588655728,0.1762287936376016,-25.47591746411453,694.4353112767512,1.413008992168186,0.9927596118002812,0.0118641631724811
5639,5489.816219421253,14010.24253576376,1160.2650120525986,457.4785913637699,4148.737995658103,24.98766427303351,22.58440371109416,25.756421666758342,297.918316141659,14.496450422499624,26.82762553721477,300.108671320251,28.30826080261759,0.2123687030872489,-23.895516762459312,1261.164694629667,7.036323940813744,1.896261759000414,0.437323947540882
3907,14950.605793332046,8380.489966530786,973.3598151742954,486.91161210630366,2664.628895589236,25.41554547558324,13.754613742490434,29.650455187107625,158.2066633457962,25.39419638829844,10.475469694659328,336.382443050791,31.70810352965508,0.3598860517997889,-10.793284134674778,995.6610299802604,0.4625258384838858,0.9948769562263104,0.0259887100479637
192,9807.853660382389,10867.582184832036,565.3605226532587,438.4588517199349,4302.896516374449,26.941607211159525,21.63041411801312,12.49728687682924,298.5788676488805,28.074401924041364,13.558132913190924,269.08965599115913,27.03929162374678,0.8776434610733869,-24.62107107469048,916.8013037169784,1.790323134319026,0.9991112864734848,0.1758329981639604
6246,3700.4262491060335,15576.956962855247,1046.5480840760752,1049.4574862150937,3774.620462327871,10.25331199212951,23.914106574578128,16.694374047493774,103.5983124995906,18.32217921425436,19.927997877422783,389.165194141726,40.83431480930791,0.8688007057653919,7.146617180419348,1436.7504252133392,63.977913613331935,13.728720538173947,6.667198687135025
7195,10196.162457999006,7348.006099361662,615.1877613923908,544.3255490930271,4883.344526414005,28.74051446900402,27.92988571258612,20.522014597813723,442.7354593637474,11.9379998707544,19.732117126341336,419.7807314212305,48.73782934620967,0.7355562982598159,-38.63828993378298,1061.9829009865236,1.5937981653554996,0.99906193971574,0.1543383018582577
2753,4833.646182522589,5742.989287433667,753.1340720416225,205.49904932441345,4128.119882020503,15.940145045705894,18.563081690928712,24.694594229770143,401.5506608849474,25.87048931480188,23.226215319523,127.96253644174296,31.923976611092264,0.36350360137583,15.42484115021567,1041.11627047457,3.0730807939305658,1.6801276257687816,0.8545892089942667
8715,13372.876632310994,17090.74150329911,994.95540743434,570.0319188543791,3889.016519685343,27.66884362422625,28.965944352419896,28.935527075063447,184.3392744250793,18.250213951882326,11.17225991234928,221.1275807919324,43.76265687326014,0.343065570100346,-6.412796418725328,1436.988971903581,2.601399585438532,0.9994259323817316,0.1861326614977298
7616,3800.447205894824,11110.975847848418,1154.866822156434,521.8269268201805,3231.7338869223427,22.53800009419096,11.855394189635255,18.60977904562853,484.14043461383903,24.66232974714636,27.549566385319967,319.6094247692035,43.89412766096089,0.3476945606372857,29.12016999341349,977.1044001468788,27.66662220702175,7.876623997638497,3.707754210953577
7087,10944.59956260605,16083.859438658224,758.905718478137,424.17357794518966,3764.3411151459454,18.96871941005345,20.226335418979744,21.97548296648055,228.1171447556608,22.48965845007796,14.950635155464884,310.53261256995546,45.21865621961834,0.3956168778151371,3.7742729077845496,304.36174100469754,2.9479739018241715,0.999754107645194,0.3507883321973726
3583,15115.464804463689,19071.860720035813,868.6055332138994,574.6257056357214,2873.7174862102465,19.566370884550288,18.789650487756752,15.245616722227489,131.65891494454354,26.12870836167208,15.473218328422252,407.5076337651448,40.29959049190056,0.6740985851929118,25.6452155485332,752.1697335405742,0.5030569340630818,0.9936185206376754,0.017989152266535
2440,12536.350407451082,6039.622341890013,712.1468278637585,834.0487848978584,4033.044892259374,16.798991894906898,25.219639816650684,10.03037269782007,239.816456052008,21.89520764113641,22.87962483399669,383.76816810054976,26.151500348358827,0.6576450695144909,-35.254899400240674,693.4680689155136,3.1671823548622564,1.0412421727546877,0.5950864125678942
3699,3915.859599486659,10053.342615255042,496.2509284182567,1122.0308474399112,4387.646932749545,21.35847616614688,15.889524066205803,12.273219877624264,312.2323020853487,16.05604903420855,26.28171966051572,314.7543140815985,48.503923947544166,0.3518989673411787,26.551252904302657,334.56780481098053,42.92716973274167,5.7505919800845415,4.284422654002261
