,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
8310,2118.2498043740684,15188.442346747148,299.2750858719514,665.383417099997,4761.661950468516,19.7962315984041,20.025717392699192,12.39948842985252,446.2089700575959,28.59517979031296,10.521593643539942,291.68828638605544,30.16152968174435,0.6167755740750512,46.16088245291972,387.0797519598587,12.966542073324732,1.0937488999343845,2.058719196639397
1184,7266.627377291942,13057.569654993038,238.7762946178165,575.2827935710237,2479.1281483566618,17.131114404122368,29.10390988863971,13.084005028620709,298.2243403560958,24.36062948460108,25.113376561178736,191.8437918392012,37.97953797337875,0.1019999216358159,37.28326799307658,469.3368230092775,0.5818172785875455,0.9999004109822768,0.152795521311772
6349,6921.778306572501,17731.467043488883,624.1566501405945,325.85712509161027,4461.530213240175,24.171945330654907,18.627475640182404,24.880353831713443,214.3945673803707,19.101893200348112,18.87800070185521,454.9931784353868,29.00110070500058,0.7144865852636345,34.78084049689632,1084.6240714095647,2.4864768473665,1.0252697149587569,0.5531569217293448
8000,4270.273013584583,6232.37945371477,450.9999281950327,557.1097544325901,3482.025143560168,17.52134256123614,28.911947632333685,12.826461548981063,236.420625110512,15.918796986588314,13.226150337517243,187.2658518902909,26.88403807574669,0.5711751940912527,19.233886836095536,613.8984420670649,15.126083588096352,4.379750066512202,2.619888129687628
183,16444.86569277548,9621.61922903434,1089.3787436202,956.8164552685482,3073.4953578695204,22.75446060075006,13.941562197191391,21.321535719991324,290.49280640818006,29.21253556310548,22.85703719426084,284.5279931810084,31.55837597223493,0.1697901501393,-21.078027358036287,568.2248663376374,2.660846809948731,0.9993038722810634,0.0730766107785498
9649,6314.404735063988,12673.503783213886,911.751191893193,450.8414483500519,2193.9064692949223,25.22275393333231,23.309032172205008,11.999299556702686,281.6066695518309,24.81351976524889,11.558741376549982,238.219153118998,39.70111049654032,0.532073497632014,-7.226239788001273,629.1401282360273,14.549339507675144,2.136777125891671,3.3045428776764867
4491,4837.873553232988,19007.01841954625,296.9142476094962,356.98338047636025,3621.3277596296543,10.463590437716327,11.29171926857225,18.538690938090337,245.25626505710648,16.99058804936837,22.86156380049558,196.02685992073023,43.8134390298314,0.8101932129125106,25.597611104353035,1120.2479858169236,0.5644849513343237,0.9923291436147744,0.0440189782182451
5018,4830.929016719228,14598.265629859496,352.56309006890643,263.75731905249114,2033.3309395181464,17.7116660344314,16.570355959103054,16.297153887600082,447.8809969470452,29.53597961072655,28.87125519213813,175.18255045619242,26.38627742753787,0.7961979317675081,34.018853184466124,923.7003995667784,1.1086554632672805,0.998050393437376,0.0851899477516199
5615,7732.779701433814,14917.528014709926,1018.8967802382588,1187.4448948989218,3823.624713831937,25.20221313554764,23.615817523056943,24.396043299598624,150.1198313409523,23.212311482251657,18.096398517321823,462.9944502382572,39.77989358538962,0.1632320724533363,-25.861176912380408,1265.6560569996393,29.159888695959168,7.229784484043395,3.1202058194085827
7874,3474.776917360463,6116.916132418448,529.4466753434965,787.7117033382297,4048.706916011351,27.39690503482832,28.09921569103997,10.035095376695963,418.1904961134168,29.532764187621137,21.66189855715991,377.0048631223901,46.19129512373073,0.7770556660511713,14.470222574621287,515.0790953329702,40.44085798652339,8.325774781830809,4.673753954855134
1931,10350.079194905746,7991.413092411867,414.4776454938758,586.5199582820383,2256.5400328182136,13.546415164173926,15.935895204755472,28.987086568767985,110.89330228443912,16.67969676527265,18.297564034229765,190.0827417627546,29.02031196703969,0.3329169933564044,18.542313535569093,1371.4452833872524,0.0306527261621746,0.9361450267587248,0.0027670512667583
1582,7051.083683600967,3834.7930123860574,491.2471802727905,992.9874397230736,4823.942786695141,19.10390399663091,14.954705802061468,15.327563803539968,495.1959104157832,12.703351993467498,24.893501394894542,194.95344842412896,43.579359985565645,0.3449330843802954,49.79372542716324,752.1163433625338,4.696946027906305,0.9998880181038124,0.3348527199853788
3316,5549.463897077026,16162.826423036988,1094.0094792924688,508.37711234305647,3734.7414164241854,18.28348160593752,29.683585708616235,13.196288239887284,406.4630812153008,28.696312133679942,10.899346621324938,112.284883405398,34.40285866239763,0.1753932557058877,-23.56728827752909,622.8998057350891,20.810520760143977,3.6289823978151374,3.517608796193371
6443,10897.15661825451,13156.534278990366,390.5848852652549,938.790656074612,4873.417510644425,18.773900950254568,26.89761848792252,10.033991672747645,108.53621714219128,16.82266187053077,14.684500802938013,391.3616379876032,46.66247118032459,0.458676549618101,-35.981778271853976,352.2306945129435,1.2535009961322852,1.0252390080381435,0.0197707388959653
4975,5440.646699809415,10581.273058012906,1033.7140808046977,916.4041893081376,3770.983311734765,12.651821764793256,24.11761826374692,28.632129855253247,232.0508211247736,22.23789832521385,24.634559930421585,122.704467610787,29.94780638508741,0.4217893641218572,1.4051692064036416,301.9880390662444,64.04631345722596,9.547038070720625,6.677550146077554
2752,7492.745603412328,19631.78041588131,1165.0779645290438,294.9422684912242,2745.8521687668617,26.587784417729367,21.01938869425497,13.764145333421244,406.4379771205695,19.997334481662826,23.14573949325476,403.5571305702495,34.1615646998938,0.6455465554806892,-23.22755298722809,383.8076442858761,6.285691302885915,2.048668645786485,1.9206847857615783
1944,10921.189803608757,10132.681007375348,709.9585384823375,360.7381907849039,3929.79149937033,25.458584270856115,20.07868354108816,15.19125150595356,285.8925741518079,24.301010764575388,11.6544766775974,272.7101713334244,43.989703536167085,0.6632936028227252,38.876676249543024,611.128842332786,2.1870715568669032,0.9993416599441802,0.3706525068687334
6411,15402.388845255073,8482.25053497532,906.9979560559495,1081.5791288556338,3677.449105309157,26.2531269317883,18.1616263028411,16.348976956196395,418.8491934254244,15.141758950163888,24.05652196406843,131.43242290842394,41.55855017565971,0.637730366595749,34.76775967322186,836.5657550767513,1.2575913884639345,0.9968331879246376,0.0385970126161762
9611,5071.987207391632,7552.61935062292,934.3177016305852,1073.438277325699,2129.874953730044,18.14605301226348,28.12299870343618,12.950715832502212,460.8913511167273,15.453545696774414,16.204738650928952,117.13982204548635,30.59749367062883,0.6061179598366616,-16.9743741621252,489.088854532106,60.29417255587448,6.6592009281628926,5.735552117897631
5472,5128.145270462666,10206.508471614385,357.18502803155275,840.1017820313275,4503.267616413849,27.579091693436947,19.55124861212592,19.031596288044547,145.6434735010923,10.865251059028571,20.076263037800302,321.0377562908479,35.04712710302967,0.6596983974172586,36.550404674477406,573.8938822127827,9.861985928911215,3.097303535265089,1.3851968725566028
5466,6284.504258937032,14475.4329378935,507.33679724762175,645.9161211443036,3864.8283570732906,15.525206548279712,24.245993481487595,29.5907176040202,123.10069289335802,11.334470875236208,18.94317943950131,379.6395163169772,44.74669188441024,0.2095164117087706,39.27529136498539,1315.748209834538,12.375219575110023,2.424366314358409,1.8705639414935216
3205,5328.5775667652815,9437.087061624738,369.19092605735983,928.931831889274,3133.166502401021,12.418718796185878,21.64716974085637,27.980589863086674,484.6428701514681,11.607015811377291,27.16281490066388,250.070431347334,48.05920154213537,0.3774781641506372,-46.84850820802153,607.273864143818,4.079250899466238,0.9997036106885088,0.5636014510297731
7740,3831.936410483262,15276.037331551584,249.5272533305724,646.9501391291453,4229.814204153114,11.057579916890695,25.90402700937157,27.28225610280564,239.69752481658665,18.888946980972506,23.65481290827132,497.4943572862277,31.46282995446887,0.1630452654759287,49.66016471475986,306.07537797458974,4.702400626371103,1.188967574061352,0.9855607225018967
2370,5675.452749796663,7844.814783370092,396.8086749454434,625.4341836457718,4190.551795816936,17.896481423092133,26.60419447178316,13.28821348195023,206.83471935935145,14.109518904993063,18.89519258829805,491.33961463842667,26.580744970220213,0.3569400702326877,-33.36412619028974,561.9106611848385,3.523146342113649,1.0727675243237156,0.2462007084846418
6517,5937.324113502811,3963.068210985772,813.0195040006521,357.14513864775506,2807.683890390545,17.09131485006443,22.11568005373338,21.935910684543373,279.5291384647959,14.22754636703975,28.347088120794112,285.03694469645734,32.13634541508279,0.2535502318071109,-32.792912990753024,1063.5630435117,6.838958589053981,2.1180259760996547,2.5381842562297083
2980,16312.759653320363,16861.04950081245,797.5469502956654,932.1777193057418,3687.18470230757,28.299310653556155,23.58448218627882,10.91591347281505,114.05388579885044,21.095239925630644,13.581503526319867,190.56381474375308,38.15712597243358,0.4135247122769124,23.10652970717078,1022.2800817767528,3.4135634513853104,2.02767270157483,0.1362633293412807
9014,6300.076459469196,4496.34256227711,329.9709759381401,1189.9163083383528,4653.003495610794,24.04149224735272,12.51262359671841,19.62234131590252,226.36545700083428,15.96164613736493,14.729671582381169,405.2785796396616,45.20154209801366,0.1357978802971899,-3.020868071993263,821.1303537474562,3.589691235936133,1.0104877269130104,0.2905787582245924
3499,9259.30721648342,19897.063025386124,729.0095253337608,313.3011058689113,2233.272321883548,16.197706282707966,20.36259444818744,21.23884733942569,302.8938380274492,20.68272782567769,18.47789659194496,134.08321138594107,41.81523012840992,0.8701475338888772,13.700433780020616,1265.4333916909436,1.0282392181444069,0.9993968987774468,0.1513209733668942
2936,2808.186795941767,16657.874260598044,551.3164847238279,304.92928554266985,4143.150069098891,27.834946398134548,26.36743300288181,22.617000270299503,121.35621856022618,23.342450882467816,13.495961004579003,400.2197370439078,48.65905768166776,0.3395040390666285,13.26348806432106,887.5755965748697,3.955831853300612,0.9998514935121364,0.4080796384719362
9863,5272.492369858506,6979.744650107196,428.20396321771307,839.360916614566,2633.227473429091,26.15144314379325,29.54577386656517,28.016002231131164,209.09650844606887,28.87401027768274,21.852298551968847,273.4811899179664,44.94475426616056,0.8357150613720585,10.83880034934974,1414.2224685393678,11.604030833319966,4.2298885959073775,1.539021950309917
687,7612.269888678325,17582.307911437332,676.7825694716792,562.90424497133,2905.921857577977,18.93874305238173,17.629701862551315,13.448501319819584,473.0044066546094,20.825110845748625,10.441949414986729,433.9578188668958,44.55328287820216,0.4208476416020482,-1.018605153971798,432.6673162154903,10.534376365535833,1.0262187257143618,1.7569924433240371
3572,9423.418098463662,12544.138687290291,497.0039223098812,779.9032764744104,4193.116614137227,13.525884053014762,28.37095694599274,10.543369758016704,283.0400855508142,22.51035205077359,26.23261904230673,205.6837596482548,31.293943319967223,0.5558440824017546,24.784215294576228,918.451277959294,2.8103263404258625,1.0261661306728085,0.5886354129834205
5757,9387.508341711567,17941.119760167916,919.5713887016534,1071.2019568013682,3588.262184385666,10.795060640504037,27.50617736592428,20.180820478861875,138.50343447054058,19.1269566672783,22.45821296077232,108.94785308704434,39.68529716822992,0.623438698265009,-26.01078996819652,672.6309596881692,17.261099920224577,2.44779276710848,2.6752909560413194
5821,6831.463573641825,4883.843270864545,1044.3745984863276,778.792590761963,2897.706958449251,12.150574448903072,18.52272028777225,18.06336237818032,430.1047284101278,23.54948612191672,20.165926087938672,474.9826185956945,27.577955964258347,0.7556225718059871,-39.93364031893175,1258.9578794927909,14.93081771531546,1.2722377396594062,2.0535189292739355
942,16115.096308811411,13246.134856835177,660.8941012177354,846.9765252851139,3423.4018819960606,20.902236042220444,28.75712090270927,12.675140025986783,108.40969021610356,24.76149385821061,16.524795389774667,259.8986278027751,31.459439179790568,0.6318236788337926,10.047409884312074,402.222728140984,2.0089509131675225,0.998832273729866,0.056377825106804
787,4964.340859452099,7672.628760095467,975.1329209843378,1175.1595480842584,4463.65489917817,11.143706163501552,13.902192740555227,24.45833026684593,333.5701349835207,11.543353481905267,18.41362836531466,271.9682539670001,28.632760430210062,0.4720738117514568,-6.3394043816729,582.9772947646525,49.74885252062259,5.755201173290536,6.809720683183141
2777,2111.4969635337943,18412.690538515897,689.5992558687933,453.11121188462414,4464.144797291018,23.27570592856756,21.108460372387604,11.737634290006504,423.637235506849,11.730086584388244,25.77530601850416,242.3549750650021,34.52933149886877,0.3919494121261487,-5.87228219955032,348.74761128053603,9.903059197601111,1.8711573012463143,2.2213521658950546
247,5354.01248757152,10019.67588102876,634.0682393113636,1156.4757603734074,4389.4973780651335,16.833839803035666,13.181458648291196,27.742217490446738,289.5862863887402,27.99807534663186,29.69720940677408,477.2478271300896,43.15921710116429,0.5934298079845033,-36.49966504279721,981.8387372325188,24.641829424493974,2.4949560404442743,3.059781834816206
7123,4880.03567985858,12229.070357648008,925.0297015143304,687.627311910559,3546.4505684252736,11.706455738996691,23.777030038093024,24.13081444835085,288.23125356854064,29.031288020421098,24.96855402125252,256.11966578173394,30.22532397374324,0.8330293810526761,34.163204011804595,1303.1780193272202,32.08640082625913,4.418351046218713,4.57507031465638
6204,2796.9429177949114,13444.186884936482,937.4779256312938,806.0384646332338,3732.985662260828,13.32584149934952,21.777208628753968,15.829426648735607,311.66087508363483,16.21612512056373,13.556533275321746,205.60963207005392,26.808613851704937,0.1014408623065837,30.942397909225534,948.1490853971596,36.63967170988058,6.988048732566148,5.6202582965072905
